PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
62.96,89.2,1.96,12.84,8.4,5.1,1.28,4.89,7.84,3.3242015367298,9.148686762922958,3.2243904574305104,87.0,2017-11-24,93.77
141.64,270.82,82.14,49.18,130.87,12.55,2.31,14.29,54.87,8.3,10.98,17.59,302.0,2017-11-24,307.86
184.87,256.92,44.24,64.15,82.97,44.62,1.63,19.69,54.02,5.39,13.88,0.11,347.0,2017-11-24,347.34
72.82412112676056,235.05,8.59,9.31,33.83588696944368,6.84,0.08,43.56,16.29,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-25,183.1868545812994
70.91,133.01,5.34,37.5,24.28,16.11,0.71,13.35,68.38,2.3,17.66,1.8,140.0,2017-11-25,151.05164945550132
194.67,127.65318252204943,25.07,73.69,59.61,64.29,1.28,11.13,54.83,1.29,2.79,3.2243904574305104,342.0,2017-11-25,349.83
102.26,127.65318252204943,17.658008172574363,111.94,117.06,25.66771972098922,37.88,140.1,45.65,2.18,9.87,4.42,1043.0,2017-11-25,971.54
153.84,127.65318252204943,8.82,23.82,20.6,25.66771972098922,3.5,7.35,25.51,0.89,0.59,3.2243904574305104,339.0,2017-11-25,323.427474183252
143.81,268.1,93.94,50.9,144.84,10.58,2.44,11.24,21.83,8.29,11.41,18.47,322.0,2017-11-25,311.7891236387533
305.93,127.65318252204943,37.56,53.74,36.7,25.66771972098922,1.99,20.99,52.42,0.76,4.49,2.4,406.0,2017-11-25,430.48
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,21.4,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-25,177.58247277506464
183.3,268.09,45.12,76.48,88.0,47.81,1.72,18.83,48.1,5.4,15.24,0.1,345.0,2017-11-25,346.71
93.79,126.78,2.03,17.42,10.9,5.07,1.61,4.79,7.79,3.3242015367298,9.148686762922958,3.2243904574305104,162.0,2017-11-25,176.39
17.81,81.86,15.43,50.65,34.88,25.66771972098922,0.94,3.81,38.5,0.02,0.0,3.2243904574305104,72.0,2017-11-25,82.08329891100264
90.46,127.65318252204943,8.44,29.43,22.93,222.46,0.65,15.29,45.01,0.31,1.27,3.2243904574305104,184.0,2017-11-25,183.2516494555013
81.4,124.5,1.44,20.5,12.08,10.72,0.12,15.24,127.09,0.2,6.5,0.06,184.0,2017-11-25,181.81582472775065
120.58,224.97,38.44,117.03,101.31,35.65,0.31,10.92,35.21,8.43,14.11,3.2243904574305104,256.0,2017-11-25,265.37
108.19,127.65318252204943,17.658008172574363,109.21,94.83,25.66771972098922,55.69,117.82,47.4,12.43,18.84,16.9,1029.0,2017-11-26,1046.09
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-26,175.46876838919036
223.11,338.82,77.85,67.6,101.44,63.81,1.95,19.77,44.82,22.46,17.26,0.1,364.0,2017-11-26,369.87
78.32,129.06,1.26,26.0,14.85,10.28,0.14,26.96,117.44,0.22,7.95,0.08,197.0,2017-11-26,190.03582472775065
57.36,127.65318252204943,6.32,20.3,15.45,297.64,0.65,11.31,29.54,0.64,1.43,3.2243904574305104,136.0,2017-11-26,126.47
84.08,137.59,8.98,50.36,31.34,20.0,0.9,10.47,52.91,3.03,13.06,1.91,147.0,2017-11-26,154.88
173.98,127.65318252204943,15.55,22.55,25.45,25.66771972098922,2.12,10.85,24.71,1.03,0.71,3.2243904574305104,328.0,2017-11-26,314.9048450995119
181.66,127.65318252204943,11.0,59.21,40.24,58.07,0.82,11.19,64.86,1.35,0.68,3.2243904574305104,360.0,2017-11-26,358.18
137.81,263.37,100.06,50.56,150.62,9.65,2.5,9.17,24.79,9.65,11.6,18.92,316.0,2017-11-26,307.6816494555013
15.67,69.67,15.31,48.12,33.72,25.66771972098922,0.9,3.75,35.73,0.0,0.0,3.2243904574305104,69.0,2017-11-26,78.43494836650396
80.06,102.32,1.98,10.95,7.43,5.5,1.33,3.84,7.78,3.3242015367298,9.148686762922958,3.2243904574305104,230.0,2017-11-26,210.05164945550132
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,22.3,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-26,177.58247277506464
348.67,127.65318252204943,19.26,31.58,19.86,25.66771972098922,2.89,29.86,42.46,0.97,5.39,3.12,474.0,2017-11-26,469.41
165.57,251.58,72.8,118.92,116.25,31.12,0.0,8.99,34.9,8.37,18.88,3.2243904574305104,305.0,2017-11-26,300.81
137.05,266.39,73.78,45.09,118.88,14.69,2.52,10.52,60.42,9.0,10.16,16.8,313.0,2017-11-27,315.17
73.25,145.39,9.81,52.99,33.05,16.73,0.86,15.16,55.76,2.84,20.01,5.78,166.0,2017-11-27,161.14
36.21,49.07,1.92,13.9,8.96,5.43,1.33,4.65,7.8,3.3242015367298,9.148686762922958,3.2243904574305104,103.0,2017-11-27,85.08
93.87,127.65318252204943,17.658008172574363,102.93,102.24,25.66771972098922,69.71,122.74,43.8,5.13,30.23,7.32,1041.0,2017-11-27,1113.11
196.22,328.09,45.64,68.93,87.3,52.5,1.62,19.03,41.09,4.34,13.04,0.1,380.0,2017-11-27,370.99
88.76,135.32,6.6,30.85,21.77,12.91,0.11,33.59,111.81,0.29,7.63,0.12,198.0,2017-11-27,201.45582472775067
72.82412112676056,244.01,9.11,10.56,33.83588696944368,6.81,0.31,43.23,49.61,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-27,181.31773094254612
37.83,127.65318252204943,7.37,22.88,16.55,233.86,0.68,15.38,19.64,0.21,1.14,3.2243904574305104,87.0,2017-11-27,85.76
284.45,127.65318252204943,11.34,28.56,14.26,25.66771972098922,2.16,20.68,73.76,0.7,4.56,2.1,447.0,2017-11-27,441.64
230.28,127.65318252204943,11.95,60.42,41.65,57.76,1.03,12.16,65.26,1.3,1.55,3.2243904574305104,342.0,2017-11-27,358.49
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.17,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-27,177.58247277506464
10.7,57.05,16.9,47.51,34.14,25.66771972098922,0.92,3.82,24.36,0.01,0.0,3.2243904574305104,58.0,2017-11-27,66.45329891100263
109.53,200.67,65.54,100.76,99.29,35.43,0.0,8.53,28.37,5.76,11.34,3.2243904574305104,304.0,2017-11-27,281.76
204.11,127.65318252204943,9.91,22.46,20.76,25.66771972098922,1.99,7.61,27.3,1.1,0.78,3.2243904574305104,365.0,2017-11-27,365.31
64.18,104.09,2.56,28.07,17.01,11.42,0.09,19.0,138.18,0.17,5.02,0.07,188.0,2017-11-28,178.5915461885092
178.03,127.65318252204943,25.23,66.88,55.7,67.52,1.43,8.69,51.4,1.37,1.1,3.2243904574305104,385.0,2017-11-28,369.65
32.04,48.66,1.87,13.53,8.6,4.63,1.43,3.41,7.76,3.3242015367298,9.148686762922958,3.2243904574305104,83.0,2017-11-28,84.06
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,32.21,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-28,177.58247277506456
129.76,268.24,83.19,41.77,124.96,15.91,2.65,15.28,52.76,11.13,11.52,18.88,306.0,2017-11-28,300.42
91.39,144.06,10.31,54.18,36.36,14.78,0.9,16.7,56.56,4.23,31.14,8.15,171.0,2017-11-28,207.03
102.04,198.49,80.68,103.82,125.28,37.39,0.0,7.73,54.08,7.46,15.11,3.2243904574305104,203.0,2017-11-28,210.75582472775065
109.53,127.65318252204943,17.658008172574363,117.71,98.52,25.66771972098922,55.08,123.22,43.0,8.31,39.7,8.85,1430.0,2017-11-28,1324.04
72.82412112676056,151.5,8.22,10.51,33.83588696944368,7.13,0.26,3.26,58.86,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-28,166.12025675929414
42.05,127.65318252204943,6.88,24.99,16.62,214.16,0.76,19.09,25.07,0.44,1.47,3.2243904574305104,71.0,2017-11-28,86.66582472775066
11.46,65.13,15.56,50.06,34.51,25.66771972098922,0.93,3.95,22.54,0.02,0.0,3.2243904574305104,58.0,2017-11-28,71.0307730942546
237.81,127.65318252204943,28.68,29.44,25.02,25.66771972098922,1.56,22.84,65.65,0.7,4.71,2.55,407.0,2017-11-28,400.18
205.04,127.65318252204943,14.73,21.94,24.38,25.66771972098922,2.74,10.97,18.35,1.04,0.75,3.2243904574305104,362.0,2017-11-28,363.7
167.2,290.47,61.44,62.53,93.71,60.94,1.72,19.74,34.78,17.4,19.68,0.1,360.0,2017-11-28,348.17582472775064
116.2,226.64,57.83,108.17,107.63,34.77,0.0,8.99,51.65,8.95,21.26,3.2243904574305104,249.0,2017-11-29,252.83
236.79,127.65318252204943,101.11,92.62,130.14,96.77,2.29,10.96,34.01,1.34,2.98,3.2243904574305104,364.0,2017-11-29,373.16
164.81,127.65318252204943,16.7,21.92,25.94,25.66771972098922,1.88,9.23,16.65,1.86,2.21,3.2243904574305104,350.0,2017-11-29,343.17
32.23,48.34,1.9,8.82,6.23,4.19,1.23,1.52,7.9,3.3242015367298,9.148686762922958,3.2243904574305104,86.0,2017-11-29,80.64582472775066
72.82412112676056,184.55,7.0,10.36,33.83588696944368,7.0,0.18,79.46,53.64,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-29,171.91267930905008
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.52,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-29,177.58247277506464
146.1,283.99,90.92,30.53,120.09,12.51,3.08,6.11,44.48,11.29,11.91,19.51,317.0,2017-11-29,319.19
66.49,122.5,7.04,45.7,29.33,13.66,0.81,15.0,67.32,3.01,16.61,4.56,164.0,2017-11-29,155.14
213.76,327.64,109.88,75.37,132.94,83.31,2.27,20.35,40.91,6.53,28.86,0.11,356.0,2017-11-29,363.37
197.41,64.65,11.01,39.39,26.59,25.66771972098922,0.77,3.99,23.71,0.0,0.0,3.2243904574305104,82.0,2017-11-29,116.52
72.47,114.84,5.23,23.2,16.59,12.25,0.16,10.55,109.74,0.21,4.71,0.08,173.0,2017-11-29,169.4790203717612
300.46,127.65318252204943,62.56,31.01,45.99,25.66771972098922,1.87,17.53,37.1,1.2,6.19,5.41,431.0,2017-11-29,429.03
79.34,127.65318252204943,17.658008172574363,106.33,62.78,25.66771972098922,14.63,113.88,54.62,17.73,69.72,12.9,765.0,2017-11-29,498.35
38.73,127.65318252204943,11.52,22.77,19.6,283.1,0.84,11.66,26.94,0.01,0.3,3.2243904574305104,75.0,2017-11-29,83.53
339.2,127.65318252204943,67.29,29.49,48.46,25.66771972098922,2.6,16.88,44.29,1.5,7.06,7.2,438.0,2017-11-30,447.73
74.5,36.84,10.38,32.3,22.72,25.66771972098922,0.97,4.12,19.73,0.0,0.0,3.2243904574305104,68.0,2017-11-30,98.2691236387533
93.05,127.65318252204943,17.658008172574363,94.66,76.19,25.66771972098922,40.22,104.74,60.03,31.5,104.29,24.51,599.0,2017-11-30,644.7491236387533
159.09,127.65318252204943,23.95,16.36,24.94,25.66771972098922,2.18,7.79,23.29,1.17,1.85,3.2243904574305104,328.0,2017-11-30,329.61
4.23,11.05,2.0,4.08,3.79,4.77,0.97,3.02,7.97,3.3242015367298,9.148686762922958,3.2243904574305104,58.0,2017-11-30,59.28
146.1,265.34,86.92,33.22,119.97,9.54,2.91,6.23,27.76,12.97,12.59,20.81,323.0,2017-11-30,321.5
106.23,223.61,38.97,95.01,98.2,25.21,0.0,10.28,64.74,5.68,11.84,3.2243904574305104,249.0,2017-11-30,250.52582472775066
64.72,121.51,9.05,45.03,30.5,13.13,0.82,14.09,60.26,2.95,12.16,3.69,140.0,2017-11-30,139.31
219.84,344.17,71.11,57.73,108.26,77.53,2.08,16.92,44.4,7.07,23.32,0.1,387.0,2017-11-30,381.06
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.5,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-30,177.58247277506464
69.8,114.86,4.69,20.17,14.54,10.95,0.12,14.07,118.09,0.16,3.52,0.06,165.0,2017-11-30,166.2973709162599
274.25,127.65318252204943,72.96,80.71,101.26,66.11,2.02,8.59,31.53,1.34,3.38,3.2243904574305104,411.0,2017-11-30,417.75
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-30,175.46876838919036
29.62,127.65318252204943,8.12,18.18,14.21,303.53,0.58,8.83,17.88,0.03,0.61,3.2243904574305104,69.0,2017-11-30,71.28
147.77,270.1,96.96,35.25,132.21,8.46,2.47,6.53,26.29,9.47,14.6,22.35,324.0,2017-12-01,321.29
286.15,127.65318252204943,106.63,73.94,124.68,65.03,2.39,8.26,29.09,1.3,3.83,3.2243904574305104,434.0,2017-12-01,437.61
173.88,127.65318252204943,30.25,17.64,34.08,25.66771972098922,2.08,10.36,23.16,0.93,1.61,3.2243904574305104,336.0,2017-12-01,331.004948366504
98.1,176.81,27.9,85.5,76.07,22.96,0.0,8.25,119.81,2.4,8.57,3.2243904574305104,215.0,2017-12-01,223.65
85.51,127.65318252204943,17.658008172574363,98.09,70.53,25.66771972098922,30.39,107.36,40.02,27.59,139.46,21.26,764.0,2017-12-01,645.664948366504
70.03,128.64,8.67,37.15,26.11,16.99,0.8,14.25,59.62,2.98,13.32,3.83,139.0,2017-12-01,146.82582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,25.79,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-12-01,177.58247277506464
31.57,127.65318252204943,6.48,19.48,14.07,248.09,0.58,9.32,34.83,0.09,0.33,3.2243904574305104,57.0,2017-12-01,63.07
73.96,113.56,4.58,19.29,13.97,10.95,0.1,13.9,123.8,0.17,2.85,0.04,191.0,2017-12-01,185.02329891100263
190.45,309.07,61.21,56.83,94.55,65.47,1.78,17.54,31.62,6.4,20.7,0.1,377.0,2017-12-01,370.53
401.35,127.65318252204943,34.97,28.68,28.65,25.66771972098922,2.93,20.61,37.43,1.19,6.44,5.19,480.0,2017-12-01,491.6
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-01,175.46876838919036
1.76,19.23,8.52,31.43,21.32,25.66771972098922,0.65,3.23,4.11,0.0,0.0,3.2243904574305104,53.0,2017-12-01,54.62747418325197
9.7,15.05,2.01,6.78,5.23,4.23,0.92,2.93,7.89,3.3242015367298,9.148686762922958,3.2243904574305104,57.0,2017-12-01,57.54582472775066
1.72,53.35,8.64,35.74,23.42,25.66771972098922,0.62,2.98,4.61,0.0,0.0,3.2243904574305104,26.0,2017-12-02,47.75912363875329
50.43,127.65318252204943,8.33,22.98,16.1,143.57,0.54,11.23,42.02,0.05,0.08,3.2243904574305104,71.0,2017-12-02,82.82582472775066
89.9,140.2,7.71,26.19,19.87,13.12,0.1,19.37,128.73,0.25,2.79,0.07,191.0,2017-12-02,200.26582472775067
80.89,127.65318252204943,17.658008172574363,71.52,39.47,25.66771972098922,6.14,103.62,78.13,12.02,61.66,7.27,330.0,2017-12-02,301.41
180.22,127.65318252204943,26.52,11.91,26.1,25.66771972098922,1.87,11.12,16.78,0.98,1.67,3.2243904574305104,350.0,2017-12-02,349.39
414.58,127.65318252204943,62.58,29.81,45.69,25.66771972098922,2.34,28.35,37.07,1.49,7.21,7.22,550.0,2017-12-02,531.66
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,29.07,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-12-02,177.5824727750646
208.87,324.46,80.33,65.66,102.69,92.4,2.06,20.63,36.62,8.11,25.81,0.1,356.0,2017-12-02,363.0
119.12,232.05,79.18,23.9,103.08,6.57,1.96,8.67,30.52,8.83,11.75,19.74,296.0,2017-12-02,290.79582472775064
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-02,175.46876838919036
220.65,127.65318252204943,54.29,68.12,79.94,54.55,1.72,8.96,31.63,1.54,2.13,3.2243904574305104,387.0,2017-12-02,381.61
69.44,123.66,7.02,35.14,23.91,16.25,0.76,10.97,65.3,4.65,15.59,3.93,135.0,2017-12-02,148.43582472775066
8.62,29.16,2.02,8.07,5.93,3.99,1.08,4.19,7.88,3.3242015367298,9.148686762922958,3.2243904574305104,60.0,2017-12-02,63.01
161.94,160.86,23.26,66.57,59.86,19.24,0.0,8.1,114.76,2.12,5.36,3.2243904574305104,336.0,2017-12-02,324.96
240.87,359.22,67.41,65.83,99.76,85.25,2.21,20.18,37.61,7.88,26.32,0.1,384.0,2017-12-03,392.23
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-03,175.46876838919036
130.16,239.25,66.72,14.57,81.29,3.21,2.31,6.87,19.05,9.79,11.89,20.02,309.0,2017-12-03,288.8032989110026
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.17,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-12-03,177.5824727750646
32.42,69.73,13.43,42.05,29.32,25.66771972098922,0.86,2.16,8.9,0.0,0.02,3.2243904574305104,54.0,2017-12-03,64.71
72.82412112676056,41.84,1.98,9.14,6.47,3.64,1.22,3.92,7.84,3.3242015367298,9.148686762922958,3.2243904574305104,76.0,2017-12-03,78.13
87.14,130.52,0.97,21.31,12.12,14.36,0.15,11.41,114.8,0.23,3.82,0.04,227.0,2017-12-03,219.21
46.63,127.65318252204943,9.93,20.28,15.55,285.55,0.52,14.78,31.4,0.0,0.0,3.2243904574305104,90.0,2017-12-03,90.76
70.83,125.86,7.22,38.05,25.61,13.39,0.8,9.54,63.84,3.29,11.38,2.99,140.0,2017-12-03,141.05
58.62,127.65318252204943,17.658008172574363,61.64,34.16,25.66771972098922,5.49,88.67,86.71,8.51,31.34,3.59,205.0,2017-12-03,205.69
171.86,127.65318252204943,17.65,13.41,19.13,25.66771972098922,2.15,10.33,21.42,0.98,1.66,3.2243904574305104,338.0,2017-12-03,332.96329891100265
279.39,127.65318252204943,21.78,20.7,18.58,25.66771972098922,2.7,23.45,42.65,0.97,5.93,4.05,457.0,2017-12-03,437.27164945550135
101.06,171.25,30.36,70.26,68.91,21.93,0.0,7.7,87.04,3.34,5.59,3.2243904574305104,234.0,2017-12-03,233.21
226.91,127.65318252204943,44.37,69.83,72.57,55.3,1.68,8.77,29.46,1.4,1.66,3.2243904574305104,389.0,2017-12-03,377.6
210.11,127.65318252204943,29.32,68.83,60.04,53.82,1.48,9.54,27.96,1.39,1.63,3.2243904574305104,366.0,2017-12-04,365.9
68.53,127.65318252204943,17.658008172574363,61.38,34.25,25.66771972098922,5.78,85.69,88.35,9.43,38.61,4.86,164.0,2017-12-04,187.82
261.82,390.1,74.66,65.49,101.07,90.28,2.38,20.18,32.64,7.28,23.27,0.1,415.0,2017-12-04,419.52
18.72,71.86,13.35,42.47,30.26,25.66771972098922,0.86,2.58,24.47,0.0,0.0,3.2243904574305104,68.0,2017-12-04,88.76912363875329
119.08,196.77,18.38,62.8,64.01,24.0,0.0,8.55,66.54,5.94,9.08,3.2243904574305104,253.0,2017-12-04,259.5
108.22,214.5,47.23,7.36,54.59,2.19,1.48,4.54,18.64,5.09,9.61,16.63,266.0,2017-12-04,263.38
296.04,127.65318252204943,25.96,21.84,21.4,25.66771972098922,3.06,24.46,43.66,0.88,5.26,3.5,415.0,2017-12-04,423.18
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.61,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-12-04,177.58247277506464
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-04,175.46876838919036
72.82412112676056,53.82,2.04,7.84,5.83,3.81,1.26,4.96,7.76,3.3242015367298,9.148686762922958,3.2243904574305104,86.0,2017-12-04,85.11
70.47,119.15,6.46,37.31,24.68,14.3,0.78,12.21,67.63,2.94,9.43,2.43,144.0,2017-12-04,145.32164945550133
198.58,127.65318252204943,12.7,17.33,17.72,25.66771972098922,2.21,8.46,18.03,0.89,1.57,3.2243904574305104,347.0,2017-12-04,347.16164945550133
84.64,125.0,4.02,26.98,17.58,14.41,0.18,9.84,112.41,0.31,3.53,0.09,168.0,2017-12-04,196.99
43.1,127.65318252204943,8.57,20.66,16.56,292.52,0.57,20.97,26.7,0.11,0.56,3.2243904574305104,86.0,2017-12-04,94.64
92.93,189.34,47.7,3.08,50.78,1.0,1.39,3.69,18.47,4.94,9.32,15.93,227.0,2017-12-05,236.8
11.27,63.98,12.38,40.08,25.19,25.66771972098922,0.7,3.02,12.45,0.0,0.0,3.2243904574305104,63.0,2017-12-05,73.19242254975592
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-05,175.46876838919036
194.41,127.65318252204943,17.21,54.82,42.85,49.47,1.25,10.58,29.49,1.47,0.73,3.2243904574305104,366.0,2017-12-05,363.28
34.52,127.65318252204943,9.81,23.6,14.06,280.86,0.7,10.72,30.04,0.33,1.05,3.2243904574305104,76.0,2017-12-05,75.35
88.36,121.77,3.7,20.23,13.75,13.72,0.12,14.02,117.93,0.24,2.92,0.03,198.0,2017-12-05,198.61582472775066
207.67,127.65318252204943,7.53,19.69,16.1,25.66771972098922,2.58,8.77,14.37,1.09,1.77,3.2243904574305104,372.0,2017-12-05,376.29
81.38,127.65318252204943,17.658008172574363,55.07,31.27,25.66771972098922,5.9,58.91,39.29,11.0,41.5,16.69,187.0,2017-12-05,225.13582472775067
58.07,96.64,6.29,29.67,20.52,13.51,0.7,13.2,60.14,2.66,7.83,2.1,128.0,2017-12-05,121.98164945550133
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,23.47,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-12-05,177.58247277506464
335.71,127.65318252204943,32.13,23.83,25.66,25.66771972098922,4.02,26.59,54.36,0.99,4.81,4.19,446.0,2017-12-05,447.64
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-05,175.46876838919036
228.57,358.86,61.13,64.61,104.85,71.16,2.4,18.59,50.69,5.4,15.21,0.1,403.0,2017-12-05,396.92
136.16,170.11,18.1,42.43,44.14,34.5,0.0,9.56,90.16,2.23,2.51,3.2243904574305104,265.0,2017-12-05,282.23
237.17,127.65318252204943,12.01,48.21,36.02,48.53,1.15,11.95,44.14,1.42,4.78,3.2243904574305104,369.0,2017-12-06,380.82
56.54,127.65318252204943,17.658008172574363,32.13,19.75,25.66771972098922,5.46,31.81,66.39,8.81,27.96,3.73,149.0,2017-12-06,169.29
51.81,85.9,6.0,30.32,20.6,13.05,0.72,13.15,48.64,2.62,8.81,2.52,100.0,2017-12-06,101.26582472775065
115.57,127.65318252204943,10.38,18.95,18.1,25.66771972098922,1.74,6.07,20.02,1.0,1.68,3.2243904574305104,325.0,2017-12-06,301.95582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-12-06,175.46876838919036
